ID,CARRIER_RATE,DELIVERY_DAYS,ShipmentWeight,ShipFromCity,ShipFromCountry,ShipToCity,ShipToCountry,distance
0,5100,0.0,20410.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
1,32000,10.0,75400.0,MODUGNO-BARI,IT,AVENZA,IT,791.64
2,52500,10.0,75400.0,MODUGNO-BARI,IT,AVENZA,IT,791.64
3,150,2.0,270.5,BORGO A MOZZANO (LU),IT,COLLESALVETTI (LI),IT,71.15
4,209,2.0,270.5,BORGO A MOZZANO (LU),IT,COLLESALVETTI (LI),IT,71.15
5,32000,10.0,33000.0,MODUGNO (BA),IT,AVENZA,IT,791.64
6,52500,10.0,33000.0,MODUGNO (BA),IT,AVENZA,IT,791.64
7,10500,5.0,33000.0,MODUGNO (BA),IT,AVENZA,IT,791.64
8,32000,10.0,75400.0,MODUGNO (BA),IT,AVENZA,IT,791.64
9,52500,10.0,75400.0,MODUGNO (BA),IT,AVENZA,IT,791.64
10,32000,10.0,33000.0,MODUGNO (BA),IT,AVENZA,IT,791.64
11,10500,7.0,33000.0,MODUGNO (BA),IT,AVENZA,IT,791.64
12,52500,10.0,33000.0,MODUGNO (BA),IT,AVENZA,IT,791.64
13,47500,7.0,33000.0,MODUGNO (BA),IT,AVENZA,IT,791.64
14,47500,7.0,33000.0,MODUGNO (BA),IT,AVENZA,IT,791.64
15,101800,35.0,33000.0,MODUGNO (BA),IT,AVENZA,IT,791.64
16,139,1.0,163.0,LIVORNO,IT,GUASTICCE,IT,89.08
17,200,0.0,163.0,LIVORNO,IT,GUASTICCE,IT,89.08
18,30,0.0,4965.0,CASTEL S. NICCOLÒ (AR),IT,FIRENZE,IT,54.12
19,2700,2.0,18000.0,VIBO VALENTIA,IT,LIVORNO,IT,948.42
20,2700,2.0,18000.0,VIBO VALENTIA,IT,LIVORNO,IT,948.42
21,2400,2.0,18000.0,VIBO VALENTIA,IT,LIVORNO,IT,948.42
